0	@USER its araeet. sa neb yn nabod fi pan manw on
0	@USER Diolch a dwi'n rili sorri allaim rhoi lift yn cynt heno! .
1	@USER diolch am neithiwr gles! di gael uffar o noson dda ag laugh! Gesti noson dda? :P t soberi haha? xxx
0	@USER mewn darlith ar y funed
0	Peidiwch a trio dillad newydd pam dachi home alone ...dwi wan yn stressed yn styc yn fy nhop newydd 🙀
0	Ma #theimpossible yn real #sobfest
0	nos sul wastad yn mynd rhy gyflym #rollonweekend
1	@USER highlight bore fi yn gwylio stori ti'n para dros munud 🙈 ❤ #comedygold
1	@USER Rili? Odd rhaid i ti siario 'na 'da'r byd?! #sicko
1	@USER hehe Ma "wal" ond ddim yn hollol fel un FB. Ti gallu danfon private messages ("DMs") a dilyn pobl "enwog"!! xx
1	@USER @USER yndw! ac weithia gai sleisan o bacon hefyd...mmm! wedyn rownd am siopan bach! cyn myng adra ac i'r ciando
1	@USER waw waw waw ifs!!! Da iawn ti brain box!!! Joia'r ddathlu !!!!! cariad hiwj (lol) x
1	@USER haha bet oddanhw di gorfan cun i chdi fynd adra
1	@USER hey ochd'm yn
1	@USER haha, yay! dwi di gadal may yn Paddy Clarke which sydd yn ysgol so dwi di goro skippio i June, haha! x
1	Golygu'r fideos! Brêc bach rwan ella! 40 winks on my new 8 chair bed #hwylasbri #blinedig ond yn benderfynol o orffen #philipiaid4:13
0	@USER yeh dwi am fod yn lost heb y fo xxx
1	@USER @USER @USER ardderchog! Diolch o galon
1	Diolch am y croeso Felinfach ac @USER llond bol o chwerthin a tynnu coes, dim byd gwell 🏼 🏼 … {URL}
0	Penmynydd Road #llangefni #anglesey {URL}
1	Am strach! Ond dwi ar y tren rwan ac off i'r Steddfod - Sgript Slam @USER, Bili'n Bwrw'r Bronco @USER a canu efo @USER!
0	Busnas goro aros yn lloft brawd fi dechra' annoyio fi wan..want my rooom backkkkk #hurryupalbz
0	@USER ma gwyr yn mynd lan fory.. edrych ymlaen i'r 5hr trek!
0	@USER be nath o farw? Go iawn #HeimlechRhech?
0	@USER newydd weld gwaith cartref ! What even !! Fi actually moen llefen 😭🙊 #gruggonewild #bringdanback
1	Diolch i Cindy Challoner a Gemma @USER am arddangosfa bysgod arbennig @USER @USER #carusirfynwy.Great demo both!Thanks
0	Rili isie dod, ond fyddai mwy na thebyg yn y Gogs yn ymarfer ar gyfer cyngerdd fel rhan o'r Cultural Olympiad @USER @USER
0	Mae'r byd ar Benn i bobol Syria
1	@USER Haha ei chdi odd wedi gal y diwrnod wrong!
1	@USER @USER newydd newid fy llun ar Facebook. Diolch yn fawr iawn. Mae'n awswm
0	Dw i'n hapus wnes i fynd i gwaith. Caerwrangon ennill yn dda, a wnes i ddim wedi wylio Cymru colli. Mae'n swnio'n fel perfformiad drwg.
0	@USER Wel fi dal yn fyw! O'dd y dawnsio'n iawn, ond wedyn sit ups a press ups ar y diwedd
0	@USER @USER ni mooooooyn. Ond mae cynan yn gweithio tan pryd chi yna? X
0	@USER met dwim n dallt o chwaith na lois!!!! xxx
1	👃Cyfres newydd sbon ar #stwnsh HENO! Llwyth o slwj a snot ar #pigodydrwyn bob dydd Mercher am 5! 👃 ar @USER {URL}
0	@USER Aye, ma Sion a Morgan yma wan i fynd a fi i Gaer! #SaveMe
0	@USER Gobethio bod nhw'n gwrando-hen bryd i San Steffan (neu Whitehall) deall nad oes ymerodraeth Brydeinig bellach
1	@USER bydd e yn #donioliawn
1	@USER mae'n hanner awr o hyd! :o haha, ond ma hwnna'n rili handy! diolch . ma'r bass man yn unreaaaal.
1	@USER dwim yn abod neeeeb o bala cofia dwim yn meddwl eniwe..good thinking lesgooo
1	{URL} Good memories or weekend @USER, @USER , @USER , @USER ....a pawb arall!! #Classic
0	@USER argh oedden ni'n eitha cas wrth Llew ac yn ei anwybyddu fo am wsos - afiach i ni, ond gath o'r neges yn eithaf handi wedyn
0	@USER oni am oria ar ôl yr episode ola'
0	@USER teimlo'r un peth ond gyda hanes a hanfodion beirniadaeth lenyddol siwt ath cemeg? xxxx
1	@USER Penblwydd Hapus mate
1	Braf bod nol yn y Gorllewin ar ôl penwythnos gwyyyych yng Nghaerdydd. Hollol swpyrb!
0	Gwyntoedd cryfion yn ol heddiw #dyffryncomox
1	@USER ga chdi dillad newydd?
1	@USER Ma angen ti watcho rhaglen ar channel 5 nawr, 'The women with 40 cats'. Fyla byddi di mewn cwpwl o flynyddoedd
0	llond bol o bod yn skint
0	Dwin casau darlith 4-6 bob dydd gwener
1	@USER Sdim byd gwell #PenCemaes ar ddiwrnod braf o hâf {URL}
0	Dwi ddim yn ddyn golff, fedrai ddim hitio'r bêl hyd yn oed! Ond mi fyddai yn dilyn y Ryder Cup wsnos nesa, gobeithio gweld @USER fy mab
1	@USER hefyd, mae angen i ti ddilyn @USER
0	Dwi'n lyfio R Williams Parry de, ond ma na mond hyn a hyn o weithia fedrai adrodd "Ganllath o gopa'r mynydd" heb i cholli hi'n llwyr!
1	@USER Eidalwyr. Fe gafodd y gweinydd ffwdan fy neall yn siarad Saesneg a dweud y gwir...
0	Mor emosh deu tra wrth louie. Itms been a good 2 years 🚗 #newcar
1	Pob lwc I ti @USER xx (gobeithio fi 'di cael y diwrnod iawn! Os na, llongyfarchiadau I ti 'fyd )
0	@USER @USER @USER Mari fach, ma'r mojo ma'n diflanu'n gloi! Jiw saimbo, ma Gruff yn amlwg yn clued up ar y pethe ma.
1	@USER @USER Cofia - Bydd y ffin yn newyd - Ceredigion a Gogledd Sit Benfro
0	@USER och lucky!!newudd fynd I sbio, a dosam byd n fma boooooo. gobeithio neith hi fwrw lot heddiw...
1	@USER dwi yn yn barod. dwi ffilmio bob dim wan haha :P tisho neud yr harlem shake fory ??
0	@USER snap..gwaith da fi mewn fory fyd fi mynd i gysgu tan beyond amser acceptable bore Sadwrn!! Edrych mlaen nawr at clytha!!
1	@USER oh ffyc!! Ti mas heddi? Fydd hi'n dwym iawn yn bob ty tafarn yn cdydd heddi
1	@USER Su mai wa.Llew su ma .account newydd.llall di torri.dilyna fi
0	@USER @USER @USER ma heddiw yn ddiwrnod triat iawn
0	Wsos 'ma mynd yn slo yn barod bois bach.. It's only a Tuesday
0	colli iaith, colli mynadd
0	@USER gobeithio nath na neb weld o ar y to, na fi'n trio golchi fo off de
0	@USER same!! Trwyn yn blocked a methu stopio tagu -_- a exam foru !!
0	@USER aww!! Bydda'n barod I grio yn yr un dwytha Oni'n piso :'( Once again blydi pelant and his dirty tricks!!!
0	@USER blydi hel Ger, hyna'n hollol afiach - di CSI yna'n dystio'r lle as we speak? Diawled uffernol, falch bo chi heb eich brifo
1	@USER Diolch am y Cardyn Penblwydd
0	@USER mae angen wash wan !!!!#cillablack yn mynd yn hen
0	Sai ishe fod yn 20 #19forlife
1	@USER fyddon fine sdi top di gwytha, ti barely gweld rhai gwylod
1	Edrych mlân at hwn heno.Dewch i weld ni .Gweld chi wedyn @USER @USER @USER @USER {URL}
0	@USER ochdin neud uwch ta is?onin meddwl bod ffiseg yn pips, a cemeg yn awful hah! ia fydd marc fin shit bet fdd un chdi ddim!xx
0	@USER i know i know! Dwi efo exams bob tro i weld gyna fi dau mewn bythefnos!! Roll on rha dduda i!
0	@USER ond dwi ddim yn licio gwisgo rhai sy'n matchio ok
1	Wedi cael coffi blasus yn .@USER cyn dechre siopa - joio!
1	@USER well i ti :/ ne fyddai lan na wap! ac yna weli di beth yw bwystfil pahahah
0	@USER okiiie btw Os dwi'm yn Atab texts ma ffon fi di malu big time
0	@USER dwin meddwl bo ni! ndi...tin lwcus bo ti di staplo llyfryn tin ol at I gilydd...neu shit would of hit the fan #Shouldbescared
1	@USER yndw, jest band tryfan bob tro'n cal gwell na brynrefs.. So troma dwi mor falch!! Hahaha ooo diolch
1	Fi'n deud y tywydd pan oni'n 12/13 yn 'Steddfod. no doubt y 15 eiliad mwya awkward erioed! "Yn y… {URL}
1	@USER onin gwbod fod riwin am ddeud hun yndw Gethin dwi am
1	Be di point gwario miloedd ar plastic surgery os tn edrych 10 gwaith gwaeth wedyn! #golwg #CBB
1	@USER @USER Diolch Cymru v Yr Alban fi'r gem yna. Iwerddon v Ffrainc oeddwn eisiau
1	@USER @USER Gawni weld be ddudith o ia haha x
0	pam di bywyd im yn gedru bod mor simple a be oeddo????
0	Gorffod aros tan blwyddyn nesa tan fod gwaith cartre nol
0	@USER omg siriys?That's a crappy turnout! #Shocking Swni yne Os swni'm ar placement #bwhw Tim ni Ennill blwyddyn dwetha do!🙊
0	diwrnod diflas so far Wrecsam yn colli a fy iphone di torri Shit day so far Wrexham losing and my iphone is broken
0	@USER @USER fydd o ddim run peth m8 😭😭
0	@USER Cer i wylio rhaglen Taro9 ar S4/C - a dwed wrth dy ffrindiau i gyd hefyd!
1	Edrych mlaen I ddathlu penblwydd @USER heno! ☀
0	Ysgol Roc!Mae'r gigiau ar y dyddiadau ac yn y mannau canlynol URL}
1	Trafodaeth ddwys am ein dyfodol... "Dwi am ddewis yr uni fo'r hogia dela" @USER 🏻
0	Pethe drwg wastad yn digwydd i bobl da
0	@USER @USER sai hyd yn od yn lico mars #majorproblem
0	@USER A fi! Nai anfon cerdyn o famma os tisho, ond nai'm addo neith o gyrraedd - gorod deud wrth bobl beidio trafferthu sgwennu atai yma
1	Yey mam newydd gyradd adra efo ribena idda fi! Peth gora pam dwi'n sal ydi ribena poeth ☕
1	@USER most deff - OND neith yr haircut na helpu, falle train tracks lawr yr ochre? Newid demographic R3 mewn un fell swoop
0	Cyhoeddi Cludwyr Baton y Frenhines yn Nhaith Cyfnewid Baton y Frenhines drwy Gymru cyn Gemau’r Gymanwlad Glasgow 2014 URL}
0	''pam di steering wheel fim yn troi?! '' ''errr emms, di'r car ddim on'' @USER hahahahhaa
0	@USER yndi losing the will to live fyddin diwadd dwi'n meddwl, er rygbi dydd sadwrn, fydd raid ni gal brec! #bedipwrpasbywyd
1	@USER okk, textia fi'n bora pryd ti gwbod ti dod yma aballu
0	@USER oh ia am stupid dwi, di clwad chdi deud hyna o blaen lmfao:L ... dwi mega mega isho mynd I volunteerio de xx
1	@USER dwisho!! Ma'r makeup newydd Cinderella i gyd yn
0	Di blino mor gymaint arol 12 awr o gwsg
1	@USER oedd, odda nhw yno. A ges i drip i Filbert Street cwpl o fisoedd wedyn!
1	@USER @USER ok diolch… beth ydy MT?
0	Rhai gyrrwyr tacsis yn anhapus wrth i ap Uber gael ei lansio yng Nghaerdydd {URL} 🚕 {URL}
0	@USER welsh, add gref and almaeneg
0	“@USER: @USER 🔫” Hey paid a poeni met neith petha mond gwella #prayforadam
0	Shwr bod blackberry yn heitio fi...plis neidi atgyfodi ffon
1	@USER wow )) braf iawn arna chdi'n gal myndi Amsterdam! enjoy eto
0	Dewch o hyd i swydd gyda Paru Swyddi Ar-lein URL} … … …#swyddi #swydd
1	@USER Hia Alex! Siwr oedd hwnna'n dipyn o hwyl i ffilmio cofion cynnes mg xx
1	@USER www neis iawn caffi du ti mynd ? Ohhh fedraim disgwl gal clwad chdi yn canu heno ! haha
0	@USER @USER sai'n credu fydd dim fan hyn,Sian! Gormod o law!! X #bywmewngobaith
1	wir wedi mwynhau dy storis @USER 🏻 {URL}
1	@USER ok, dwin bath ar y funud so about half an hour will do yessss <3
0	Waw, dwrnod braf! ...i fod yn gweithio drw dydd mewn sdafall dywyll heb ffenasd.
1	@USER Ok , dim probs ,fydd hi'n grêt i gwrdd lan
0	teimlo'n rhyfadd peidio mynd i sdeddfod drwr wsos
0	@USER uch fi fyd, a dani'n re-sittio which syn neud o'n waeth
1	@USER deutha followers chdi bod dwi'n follio'n ol, dwisho cyradd 200 sna ti ddim nai unfollowio chdi cos u hurt me in the past
0	Sut aeth fy hen gar Subaru fod ar @USER How did my old Subaru end up on #Hinterland? @USER 🚙 {URL}
1	@USER shit, nesh i ancofio rhoid enw chdi arna fo
1	@USER fframia fo! Fyddo werth pres mewn blynyddoedd
1	“@USER: @USER blas ar fwyd mmmm cacenau )”lol
0	@USER fyswn I ddim yn mockio os fuss chdi'n marw!
0	@USER @USER Mae trafeilio gog-de yng Nghymru yn hunllef!
0	@USER yn anffodus mae'r ddau wy wedi dad-ffrindio yn gyn athrawon i ti
1	@USER ar ffon fi babyyy . Syd ma poen y llaw heddiw? Xxx
0	@USER dwi di bod isho chwarae drums ers blynyddoedd ond mam rioed di gadael i fi achos y sŵn hahaha
1	@USER oddo efo 'girl friends' fo! oddo pretty hot de na! dwi ddim yn Lois sdi, yn tynnu llun hogau dwin licio
1	@USER Amser ymlacio yn spel.
0	O Tom #BywCelwydd (dywedwyd fel "tad iawn")
1	@USER @USER Haha! Mae e wedi hala DM yn barod i ddweud mai fe fydd yr FM nesa! )))))
0	ffo de goro mynd i chwilio am ffrog arall i nos foru incase idda nw beidio cyradd
1	Llongyfarchiadau i bawb ar gyngerdd @USER heno. Cyfraniadau pawb yn helpu'r achos ac yn gwneud gwahaniaeth #Philipinau
1	@USER dwmbo eto!lle ewchi?edrach mlaen am kebabs ia er bofi di neud ffrinida efo boi siop jips agosa ni'n gaerdydd #studentdiscount
1	@USER Dyna gashi haha! oedd o lyfli! sa smiley faces di mnd yn brill efo fo de haha!
0	@USER waw dwi rili rili yn gobeithio bod o ddim yn wir!! Dydi hyn ddim yn syniad da!!
1	os sylwch chi ar botel o rioja 'antaño' ar deal yn tesco rhedwch.fel finegr a pwps bronfraith efo twts o adflas spew gwrach.
1	@USER HA! Dwi'n gwneud yr un peth!! Fel yr cyfrifriadur medru newid pob dim.. Dan ni'n addicted!! LOL!! (beth ydy addicted?)
0	Gwaith am ddeg fory...plis cysga cels
0	@USER @USER iwsles full stop heddi! Gormod o 🍻 yn y 🎯 nithwr. O ni fod mynd mas heddi am all-dayer, heb symud o'r sofa! 😝😴
0	pob plentyn fi'n nabod yn cal agor presanton straight pan ma nhw'n codi ond ni wostod gorfod aros fel 5yrs i dad bennu godro-hambon problem
1	@USER mae yne fwy o Elyrch ar Twitter, da ni'n bobol lot neisiach!
0	@USER @USER paid a poeni sdi ma o'n anodd nai'm deud clwydda ond ma rhaid i ni drio gal drwydda fo i fynd i uni haha x
1	@USER diolch yn fawr
0	Nes ymlaen ar y Post Cyntaf mi gawn ni wybod pwy ydi Archdderwydd nesa Cymru.#postcyntaf <{URL} @USER
1	Heia @USER! Nes di a'r ladies y Saundersfoot swim blwyddyn 'ma te?🏊 x
1	Fel nol i'r fflat, ddim cwmbran
1	Allaim coelio pa mor lwcus dwi i fod yn y sefyllfa dwi ynddi rwan. Hynod o hapus- I have everything I could have ever hoped for, or diwedd
1	@USER Llongyfarchiadau Colin
1	@USER Helo Mr C! O'n i'm yn gwbod bo ti ar hwn!
0	@USER so shit! a dwi goro aros tan 3 i sioe gerdd gach bww.
0	@USER iawn, confused as fuck wan llyfr cynta fod fewn heddiw ta y ddau llyfr? x
1	@USER @USER @USER achos ar yr ochr gwleidyddol dwi'n gyfforddus ar y chwith, ac yno fyddai fyd
1	Odd Wensyn yn wych ar y radio @USER
0	Oh na, ma rhydian di mynd yn barod #gwaithcartref
1	@USER Dim probs. Dim rush chwaith. Gyrrwch pan gei di gyfle Mwynhewch Fryste.
0	@USER aw, ma na program am dogging di bod ar channel4 heno. Di methu fo
0	@USER ahh wel AT least tin gallu dreifio ah da iawn, eshi allan am fwyd dyn onin pasa mynd ond dwin hungover ac yn dal ffliw :/ x
0	@USER bygr dangosiad arall dim tan 8:30, sy'n mynd yn mega hwyr wedyn...
0	@USER pwy ath allan neithiwr? Neshi fethu fo
0	@USER i feel bad
1	@USER Caru chdi, even though ti'n bach o weirdo de haha. <3
1	@USER rhai pobol yn gweld o'n ok :/ god ia, gobeithio nai'n well yn Rha! O yndwt? Doedda chdi'm yn gwatchad Loose Women felly? xx
1	@USER newydd ofyn catrin, ma hi di ebostio Marged...mond cwestiwn 3, dim y llythyr! appy days! X
1	Pwy enillodd llun DML gan Tecwyn Jones n y raffl? @USER {URL}
1	@USER just i chdi ia onim yn meddwl sa chdi di licio football hahah, nice one dyl
0	Mae dim ond 2 aelod o'r cwmni ar ol i adlewyrchu ar #DGIC2014 Heno ar diwrnod 11 rydym yn clywed gan Meilir. {URL}
1	@USER be, ydi'r blincin ffwtbol dal ddim drosodd???
1	@USER main blydi osym! Dim otch pwy sy'n trio, di nw methu canu y gan yna cystal a hi
0	@USER Be ti di neud wan? #LongTimeNoSee
0	@USER ayee dwi angen neu hunne fyd, a fi dwi reeeli cba neu hwn heddiw de!
1	@USER Diolch am dilyn
0	@USER serious? Haha dwin cachu fy hyn sdi.. Nai'm cysgu heno
0	Gas gen i apwyntiadau bydwragedd, byth ar amser! Gwbod bo nhw'n brysur ond ma hi awr yn hwyr nawr! #petheineud
1	@USER yeah tryyy . Haha goro gal sos coch ne methu buta, ma rhu such !! Peth gora ti gadru buta di chiken #protein
0	@USER u so cute. Cofia i dextio fi wedyn ke cos fyddai'n col a ddim imessage
1	@USER ma rhoi marmite i blentyn yn ffurf o abuse
0	@USER @USER Fy hoff bryd, cyfle i mi ddysgu sut i'w goginio yn iawn
1	@USER @USER Mae broga yn beichiog. Mae hi'n hyfryd yndy #yagym {URL}
1	@USER haha - ma ffwc o banad ar fy nesg. Dim ots gen i
0	Fishe byw yn llundain
1	@USER oh da iawn! Wel dwin siwr alli di fynd nol yne yn fuan! x
1	@USER edrych mlan at wicend nesa yn barod...#LookOut xx
0	@USER @USER meg! dyw Murray ddim n cocky!! deffos Murray I ennill, wedyn sain becso rili achos ma nadal mas haha fi fel...
0	@USER ow mor fuan a hyna? Haha #iwish fyddai nevar digon fit i neud o - plys dwim n mel sa penglin fin medru hacio fo #excuses
1	@USER ia? paid a fod mor jelys o fi ffion, mond fi mauo isho
1	@USER Falch iawn mai sgwrs am archeoleg a thaith hanes y Rhufeiniad fyddi di'n neud yn @USER felly
1	@USER iei dwi di ffeindio t.chwerthin yn uchel ar #ylle neithiwr a eur fyd.x bron mor uchel a r #fforddnololerpwl
1	@USER gobitho ti yn iawn blodyn! cwtch maaaawr! ma os ti am chat #Smile
1	Arol gorffan coleg fydd accent fin fucked up seriously cychwyn deud 'yn dol' yn barod a 'yno' yn lle 'yn y fo' omg😭
0	@USER @USER @USER mynadd fo chi'r ffrics #offtobed diolch am gal fi'n addicted
1	@USER grêt, diolch ti. Nai roi o mewn pensel drwm am y tro tan i ni siarad ymhellach felly
0	@USER ahh dallt a spirt science a yer 1 thing rhu anodd gini 11 asifnment i neud mewn 5 waos x
1	Croeso i fy mywyd tywyll iawn... xx
0	@USER snapage babe ti off foru? dwisho chinease !!!! oedd iawn sdi hir de
0	@USER Diolch! Defnyddiwch y 25% extra fydda i'n gorfod talu ar fy nhreth cyngor yn 2015/16 (am single occupancy) i dalu'ch cyfieithwyr.
1	Gelan efo @USER ddoe Cara: ww rhaid i fi rechu... munud wedyn fock ma hwna ogla fatha rech o rhosgadfan
1	@USER cwl O'neills fana ti'n meddwl? Aah, cwl, gei di wylio'r gem yn iawn llu! Ffrind yn uni yna, girly weekend x
1	@USER mbo I mam/dad oddo! Naddo, falla bona riwin yn trio drugio ei'n teulu bach humble ni..haha.lol jk, am futa fo fory
0	Dwi newydd sylweddoli bo'fi'n gweithio bob nos Lun tan yr hugainfed mis Mehefin. Felly dim @USER am y fis nesa. #dwiangenenillloteri
1	@USER dioooolch Mam wedi gweld e nai edrych nawr yay Fair play sai di neud e 'to...Nai neud e wedyn xxx
1	@USER Glyn-Nedd 5 Hanner amser. Waw !!!! 🏉
0	Dw i'm yn licio tyfu fyny wan dw i'n goro talu am docyn bws adult #Trist
1	@USER Llongyfarchiadau ar benblwydd eich priodas - 10 mlynedd! Mae eich cerrig dal yn yr ardd!!
1	@USER haha sori alaw bach ond onin meddwl sain well os swnin deu na riwin arall a chditha'n cal dy frifo wedyn de
0	@USER cytuno'n llwyr da ti! a ma nhw'n coal miloedd o arian am wneud ny. Ma canran uchel iawn o Gymru yn diodde o dlodi plant
0	methu coelio faint o grio dwi di neud just bo gin gadal ysgol Get a grip Arwen ffs tin pathetic!!
1	Edrach 'mlaen i fynd nol i'r diff i gal paneidia cyson gan @USER 🙃
0	@USER even os na dyna ydio, be mae o fod i "ddeud" mewn convo so to speak? ma ":L" yn chwerthin, " " yn drist etc
1	@USER pythefnos 'da ti i baratoi i 'Steddfod Cymru.. Repeat o steddfod ni! 🎉
0	@USER @USER Na, yn anffodus, ag am rhyw reswm, tydi @USER ddim i gael i bobl tu allan i Gymru/UK
0	@USER aww!! ni angen trefnu date cyn bo hir Edge!!
1	@USER Ma' fe werth i ti edrych am Dates ar 4OD - V.good Ma'r un Craziest TV Shows 'na yn edrych yn amazing!
1	@USER @USER @USER oedd SD yn ar run dda, ond colli neithiwr!! Fyswni wrth fy modd bod yna a mynd stret ir gas lamp wedyn
0	@USER diolch!!!🎉 byddai'n colli ti hefyd ond nai weld ti cyn bo hir!!💝
0	@USER yndw dwi'n ok. Isio mynedd tho
0	Wedi cael yr ateb i hon - Premier Sports wedi prynu'r hawliau (462 ar sky)
1	@USER Beth yw'r Saesneg mawr 'ma?!
1	Sion Corn yn galw gyda ni bore dydd Gwener! Siapwch chi draw i'r wefan i archebu! #pishynffit #yrawrgymraeg
0	@USER KILL IT WITH FIRE omg actual gwynab fi wan odd
0	mae'n wyntog iawn heno. Dw i ddim yn licio fo
0	@USER o naa yn barod?!
0	Sunglasses down . Os rhwle'n gwerth sbecs haul ar y maes?! #steddfod {URL}
1	@USER o diar,not good!fi'n gwd ta lyfli,sut wyt ti?all gwd heblaw am y haunted noisy freezer gobeithio! xxx
1	@USER duw paid a poeni am y peth! Sut Nesdi'm sylwi na fi oddo I SAID GURL! Odda chi'n bitch blin tho haha
0	@USER da dy weld yn siarad am holl ddatblygiadau @USER ar @USER. Ti'n tough efo'r criw tho'! #bootcamp #nomercy 😝
1	Di applyio am accommodation at fl nesa a sylwi bofi actyli angan sdydio wan ))
1	@USER Fydd rhaid i mi ei fframio a'i roi ar y wal
0	@USER ia yn wir ond da cael FaceTime hefo chi gyd xxx
0	Jel o pawb sy'n gweld Paolo
1	@USER edrych 'mlaen gweld y pafiliwn newydd
0	Methu coelio y newyddion trist wythnos yma 💔
1	@USER diolch am neithwr bebss! Gobeithio tim syffro gormod heddiw hahah xxxx
1	@USER smart move swni'n galw fo geidi weld fydd y tape yma well na stickers shit chdi
0	@USER geth diolch am deutha fi oni am watiad o rol gwaith ! uchhhdd!! #dontstopbelieving
1	@USER hangovers finally yn dechra dal i fyny efo chdi llu? #abouttime #jealousy
0	Laptop ddim yn dod mlaen... Sgrin las. Wedi malu.
0	@USER on i am gofyn i chdi dod yma i helpu fi hefo stats hahaha
1	@USER gret diolch am y neges! Nai edrych ar ok cyrraedd adre heno
1	Dw i'n ymwybodol mai mis Tachwedd 'di a lot rhy fuan i feddwl am Dolig ond gesi frechdan twrci,stwffin a mayo o Blas ar fwyd heddiw...Neis 🏼
0	@USER Damo! Methu fory Parti penblwydd Greta a LOT i neud. Ti'n chware?! x
0	@USER chi'n misso aelod pwysig iawn fanhyn 😉
0	Trio peidio gwilltio am rwbath syn mynd ar nervs chdi gymaint
0	Un creep tisho a mar noson i gyd di sboelio #diolchrob
1	Dim gwaith am 12 diwrnod
0	@USER @USER i'll join in...dwi rioed di gwatad o yn iawn chwaith
0	@USER dw i'n meddwl gneud run peth! dw i'n nacyrd a jyst yn syllu ar nodiada fi pwp
1	@USER pfft! Nesi bwyso 'i' ynlle 'n' yn fane.. 'Naaa' oddo fod
0	Donna Wyn yn gwaith, Tommo making roast chicken dinner All veg peeled, chopped and on. Cinio i Cian bach a... {URL}
0	Mor gutted bod fi'n misso'r rali heddi, tro cynta mewn sawl blwyddyn #ralicardi
1	Happy fathers day dad diolch am bopethh 👨‍👨‍👦 @USER
0	depressing fo fi dal yn ysgol am chwech o gloch nos #ineedalife
0	Oni fyddai'n braf i allu cysgu!
0	Dwi rili'n mynd i fethu'n ffôn i ar ôl cal un newydd! Dwi di bod hefo'i ers bron i ddwy flynedd a hanner luv ya
0	@USER be ti di aros arol efo? Ohh sho mynadd does oes! 14th,21st a 29th! xx
1	@USER dallt myn siwr be dwi'n neud actually..y ddau dwi'n meddwl..geshi double D..xx
1	Dwnim am "Whistle Test" @USER @USER @USER ond mae'r "Old Grey" yn addas erbyn hyn
0	@USER mr micah druan. Odd e'n styc tu fas. Dim hawl dod mewn gyda trainers mlaen
0	@USER p.s pam dwi byth yn gweld ti?
1	@USER @USER Beth yw dy destun, sgwn i?
1	@USER @USER . Rhai peryglus ydy nhw!! Canlyniad da i chi yn Valencia. Mwy o Sbaenwyr yn tim chi na nhw!! #THFC
0	Mar migraines hyn yn ridiculous
0	@USER @USER Y criw yn dathlu prnblwydd Huw Fash yn 25 heddi . #trifle #ffrindie #teparti {URL}
1	@USER whoop whoop!!! ma o yn edrych yn lovely!!!
1	Cadi Llynor, bambino bach ni, wedi cael ei phenblwydd yn ddwy wythnos diwetha'. Cymeriad godidog ganddi X {URL}
0	@USER Mae hi'n ofnadwy yma! Ac mae rhaid i mi fynd allan!
1	@USER @USER Byddai hi'n anhygoel Dwi'n barod symud i Gymru. Mae Belfast yn wych hefyd!
0	@USER @USER @USER Hapusrwydd ei hun fanhyn!!!!!
1	@USER hahaaa, diolch yn fawr a diolch am baso'r neges mlan #lej
0	@USER dwi adra neshim gorffan gwaith tan 11 haha
0	Rwin ddod i neud crempog ifi pliiiiis!! #dyddmawrthcrempog
0	@USER Yn y llyfrgell Fishi iawn ar hyn o bryd... Ydy tua 10yh amser ti yn ok i ti??
1	Gwydraid llawn haeddiannol o bort penigamp Cockburn's. Ac anadla, G...
0	@USER Odd stad ar @USER pan ddaeth e adre!! Nol mas am 11 bore ma wedyn!! We ddim golwg dda arno! 🙈 #alkie 🍻
1	@USER @USER Diolch yn fawr
1	Falch naethoch chi fwynhau Leslie! Dewch nol i'n gweld ni cyn hir {URL}
0	O diar #blêr “@USER: Diolch @USER am sarnu canlyniad #corcymru heno! #tweetyngynnar #twitterywrpetharallmaS4Cmethuneudyniawn"
1	@USER haia el! sud w t r aur? pryd de chi n ol yn nhwlad y gan nesa?xxxxxxx
0	@USER Fi ddim yn deall. Pwy yw rheyna?
0	@USER Iep. Ti di colli plentyn :'( atleast ti da fi...
0	Tywudd ma ddim yn motivatio fi i futa'n iach
0	@USER dim mwu cysgu dan tent cwrw
0	@USER asu, peintio a tweetio a chditha di marw
1	Penblwydd Hapus masif I Miss @USER, ac I Father Gwyn xxx
1	@USER Aros di nes fydd Llin yn teimlo fel bod hi'n cario babi eliffant...! She will neeeeeed your sympathy and plenty of mangos! 😉
1	@USER meddwl o ti di myn lawr pob lwc da'r traethawd!
0	@USER hahaha sori babs! na dwim digon hyderus i neud huna eto, dyna pam na chi su'n chali hehe. ond nai sdopio wan sori beth
1	Oes gwirionedd yn y sybrydion fod Yr Orsedd am gael urdd newydd COCH
0	wedi blino'n lan! Biti fod y Bill yn dod i ben
0	@USER newyddion drist am Denzil! Poor dab ar Anti Marian nawr
0	@USER @USER paid a son, dwi ar downer heddiw'n barod hah Blwyddyn nesa yn fresh start hopefully xx
1	@USER Nes i ddim nabod hi i ddachre...odd hi'n drychyd fel gippo
1	@USER Stondin yn barod - traed lan tan fore Sadwrn!! x {URL}
1	@USER pam wyt ti'n gwrando ar hwnna
0	@USER yn union! Gwylltio fi gymaint Social thing dio de, pobl yn gwisgo fyny a stwff ond rili ma'n horrible.
0	Ma hun rili yn lladd fi de
0	@USER di text fi cau sendio I chdi lad x
0	Snam geiria i ddisgrifio pa mor gytud ydwi bo fi ddim lawr yn Gaerdydd, un i watchad y gêm, a dau i ddathlu PenBlwydd @USER !
0	@USER mae "things on a baldy" newydd deletio twitter account fo dwi mor upset #baldybanter
